DateTime,PT08_S1CO,NMHCGT,C6H6GT,PT08_S2NMHC,NOxGT,PT08_S3NOx,NO2GT,PT08_S4NO2,PT08_S5O3,T,RH,AH,Unnamed: 15,Unnamed: 16,hour,day,month,dayofweek,weekend,hour_sin,hour_cos,month_sin,month_cos,COGT_lag_1,COGT_lag_3,COGT_lag_6,COGT_lag_12,COGT_lag_24,COGT_rolling_mean_6,COGT_rolling_std_6,COGT_rolling_mean_12,COGT_rolling_std_12,COGT_rolling_mean_24,COGT_rolling_std_24,temp_humidity
2005-03-07 09:00:00,1022.0,275.0,6.6,837.0,322.0,755.0,168.0,978.0,881.0,6.9,41.3,0.4145,,,9,7,3,0,0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,1.5,0.5,0.6,1.5,0.7,0.8999999999999995,0.6418722614352178,1.0250000000000001,0.5047501632220674,1.3291666666666666,0.6791805591181701,2.8497
2005-03-07 10:00:00,961.0,275.0,5.5,789.0,330.0,839.0,169.0,910.0,816.0,8.6,34.2,0.3834,,,10,7,3,0,0,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,1.9,0.7,0.4,1.4,0.7,1.0999999999999994,0.6418722614352158,1.0416666666666667,0.5212891944423944,1.3666666666666665,0.6676803886960347,2.9412000000000003
2005-03-07 11:00:00,912.0,275.0,4.4,731.0,339.0,912.0,162.0,811.0,684.0,9.6,27.7,0.3308,,,11,7,3,0,0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,1.6,1.5,0.4,1.4,0.9,1.266666666666666,0.5465040408511382,1.041666666666667,0.5212891944423944,1.3875,0.6602453430683863,2.6592
2005-03-07 12:00:00,896.0,275.0,4.4,731.0,316.0,911.0,155.0,799.0,627.0,10.6,25.3,0.3224,,,12,7,3,0,0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,1.4,1.9,0.5,1.4,1.0,1.3999999999999992,0.39999999999994273,1.0333333333333337,0.5158106300383721,1.3999999999999997,0.6554122499551845,2.6818
2005-03-07 13:00:00,890.0,275.0,4.3,726.0,218.0,921.0,136.0,779.0,523.0,10.2,25.6,0.3181,,,13,7,3,0,0,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,1.3,1.6,0.7,1.2,1.0,1.4999999999999993,0.22803508501972433,1.041666666666667,0.5195423393951822,1.4124999999999999,0.6502925762936417,2.6112
2005-03-07 14:00:00,891.0,275.0,4.5,740.0,177.0,919.0,124.0,788.0,502.0,10.0,25.2,0.3079,,,14,7,3,0,0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,1.3,1.4,1.5,0.9,1.4,1.4499999999999993,0.258843582110806,1.066666666666667,0.5193235693639812,1.4041666666666666,0.6517395896779911,2.52
2005-03-07 15:00:00,894.0,275.0,4.5,737.0,278.0,913.0,158.0,805.0,604.0,9.7,25.7,0.3088,,,15,7,3,0,0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,1.2,1.3,1.9,0.6,3.0,1.3499999999999994,0.13784048752073838,1.1250000000000002,0.5011350752405374,1.3333333333333333,0.5561253117048827,2.4928999999999997
2005-03-07 16:00:00,907.0,275.0,4.8,753.0,313.0,886.0,167.0,819.0,682.0,9.7,26.8,0.3226,,,16,7,3,0,0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,1.3,1.3,1.6,0.4,1.5,1.3166666666666662,0.07527726527061078,1.2083333333333337,0.45016831868923163,1.3291666666666666,0.5551961397769266,2.5995999999999997
2005-03-07 17:00:00,973.0,275.0,6.3,827.0,351.0,825.0,176.0,888.0,846.0,9.4,27.3,0.3216,,,17,7,3,0,0,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,1.4,1.2,1.4,0.4,1.7,1.366666666666666,0.17511900715405312,1.316666666666667,0.39041547410958966,1.3291666666666666,0.5551961397769266,2.5662000000000003
2005-03-07 18:00:00,1035.0,275.0,9.6,961.0,374.0,726.0,204.0,985.0,1027.0,7.9,28.0,0.2999,,,18,7,3,0,0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,1.7,1.3,1.3,0.5,2.3,1.5666666666666662,0.48853522561491813,1.4833333333333336,0.43449727132382576,1.3375000000000001,0.5716585329205556,2.212
2005-03-07 19:00:00,1146.0,275.0,15.0,1147.0,431.0,621.0,209.0,1148.0,1315.0,6.9,30.7,0.3066,,,19,7,3,0,0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,2.5,1.4,1.3,0.7,2.5,1.9833333333333325,1.0068101443006094,1.7416666666666671,0.7403418538796988,1.3916666666666666,0.7270647759352737,2.1183
2005-03-07 20:00:00,1176.0,275.0,15.4,1162.0,468.0,600.0,224.0,1137.0,1363.0,6.1,33.3,0.3152,,,20,7,3,0,0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,3.8,1.7,1.2,1.5,2.1,2.483333333333333,1.254458714612246,1.966666666666667,1.0183170905811525,1.4791666666666667,0.9174535489564403,2.0313
2005-03-07 21:00:00,1057.0,275.0,8.9,935.0,368.0,720.0,211.0,982.0,1236.0,5.0,37.4,0.329,,,21,7,3,0,0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,4.2,2.5,1.3,1.9,1.5,2.7333333333333325,1.1129540272026537,2.0416666666666665,1.0457344816255087,1.5333333333333332,0.956291144800161,1.87
2005-03-07 22:00:00,974.0,275.0,5.0,763.0,239.0,861.0,174.0,865.0,1076.0,4.2,40.9,0.3417,,,22,7,3,0,0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,2.8,3.8,1.4,1.6,1.4,2.7499999999999996,1.0894952959971596,2.0333333333333337,1.049963924344169,1.5375000000000003,0.9559027147152654,1.7178
2005-03-07 23:00:00,1044.0,275.0,6.5,834.0,292.0,781.0,181.0,924.0,1200.0,3.9,43.5,0.3538,,,23,7,3,0,0,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,1.5,4.2,1.7,1.4,1.4,2.766666666666666,1.0708252269472385,2.066666666666667,1.0342615576810996,1.5541666666666665,0.9568876934996231,1.6965000000000001
2005-03-08 00:00:00,988.0,275.0,4.4,734.0,205.0,860.0,157.0,868.0,1081.0,3.0,47.7,0.3658,,,0,8,3,1,0,0.0,1.0,1.0,6.123233995736766e-17,1.8,2.8,2.5,1.3,1.4,2.599999999999999,1.1916375287812733,2.0833333333333335,1.0223265208100003,1.5583333333333333,0.9564048018112156,1.4310000000000003
2005-03-08 01:00:00,1016.0,275.0,5.3,781.0,255.0,799.0,154.0,918.0,1174.0,2.5,52.1,0.3855,,,1,8,3,1,0,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,1.5,1.5,3.8,1.3,1.2,2.2166666666666663,1.0943795807061694,2.1,1.0099504938361903,1.5708333333333335,0.9534738165469433,1.3025
2005-03-08 02:00:00,929.0,275.0,3.1,659.0,220.0,920.0,147.0,851.0,1033.0,2.0,53.5,0.3831,,,2,8,3,1,0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,1.5,1.8,4.2,1.2,0.9,1.7166666666666661,0.5636192568273517,2.1,1.0099504938361903,1.5833333333333333,0.9462358685024544,1.07
2005-03-08 03:00:00,876.0,275.0,1.9,576.0,220.0,1040.0,147.0,815.0,900.0,1.0,56.7,0.3803,,,3,8,3,1,0,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,1.2,1.5,2.8,1.3,0.6,1.3833333333333329,0.34302575219161024,2.0583333333333336,1.0552538112040017,1.5916666666666668,0.9380445278513694,0.5670000000000001
2005-03-08 04:00:00,872.0,275.0,1.7,558.0,114.0,1054.0,101.0,807.0,853.0,0.5,59.4,0.3841,,,4,8,3,1,0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.8,1.5,1.5,1.4,0.4,1.266666666666666,0.40824829046380745,2.0083333333333333,1.1024421925338097,1.6083333333333332,0.9193176423501545,0.297
2005-03-08 05:00:00,888.0,275.0,1.9,574.0,153.0,1035.0,114.0,820.0,886.0,1.4,56.8,0.3903,,,5,8,3,1,0,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,0.8,1.2,1.8,1.7,0.4,1.0833333333333328,0.36560452221850787,1.925,1.1639470465930546,1.6208333333333333,0.9040869363096737,0.7951999999999999
2005-03-08 06:00:00,927.0,275.0,2.8,638.0,224.0,949.0,134.0,846.0,949.0,0.9,58.4,0.388,,,6,8,3,1,0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.7,0.8,1.5,2.5,0.5,0.9499999999999994,0.3271085446758588,1.7750000000000004,1.1985787037532736,1.6291666666666664,0.8941739771707127,0.5256000000000001
2005-03-08 07:00:00,991.0,275.0,5.5,786.0,295.0,817.0,144.0,931.0,1037.0,0.3,61.0,0.3881,,,7,8,3,1,0,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.7,0.8,1.5,3.8,0.7,0.9166666666666661,0.2639444385976438,1.566666666666667,1.018317090581155,1.6541666666666668,0.875253586442081,0.183
2005-03-08 08:00:00,1317.0,275.0,18.3,1247.0,667.0,558.0,182.0,1360.0,1571.0,0.9,59.1,0.3913,,,8,8,3,1,0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,1.3,0.7,1.2,4.2,1.5,1.2833333333333328,1.0609743949156458,1.5000000000000002,0.8409950815983998,1.7333333333333334,0.9439356401543694,0.5319
2005-03-08 09:00:00,1402.0,275.0,26.3,1462.0,867.0,449.0,223.0,1599.0,1885.0,4.1,47.9,0.3959,,,9,8,3,1,0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,3.4,0.7,0.8,2.8,1.9,2.066666666666666,1.9745041571662014,1.7250000000000003,1.3974815009346329,1.883333333333333,1.2178622277569489,1.9638999999999998
2005-03-08 10:00:00,1222.0,275.0,16.3,1188.0,666.0,554.0,219.0,1265.0,1683.0,7.7,34.6,0.3652,,,10,8,3,1,0,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,5.5,1.3,0.8,1.5,1.6,2.616666666666666,2.010389680302455,1.941666666666667,1.5523930695620258,1.9875,1.2969236174753065,2.6642
2005-03-08 11:00:00,1109.0,275.0,12.3,1060.0,595.0,650.0,215.0,1091.0,1412.0,10.9,25.7,0.3341,,,11,8,3,1,0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,4.1,3.4,0.7,1.8,1.4,2.9999999999999996,1.7776388834630994,2.041666666666667,1.5808273629701368,2.0541666666666667,1.3064985288155209,2.8013
2005-03-08 12:00:00,959.0,275.0,7.4,875.0,421.0,797.0,191.0,864.0,1006.0,13.7,17.4,0.2715,,,12,8,3,1,0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,3.0,5.5,0.7,1.5,1.3,3.1999999999999993,1.5152557539900426,2.075,1.5725630497549248,2.0791666666666666,1.2971470925497093,2.3837999999999995
2005-03-08 13:00:00,964.0,275.0,8.1,902.0,292.0,780.0,162.0,882.0,855.0,14.0,16.8,0.2672,,,13,8,3,1,0,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,1.9,4.1,1.3,1.5,1.3,3.2833333333333328,1.3991664185030308,2.1,1.5649571588675752,2.1,1.288072371717765,2.3520000000000003
2005-03-08 14:00:00,1006.0,275.0,10.8,1006.0,308.0,705.0,165.0,988.0,964.0,14.1,17.0,0.2729,,,14,8,3,1,0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,1.8,3.0,3.4,1.2,1.2,3.0666666666666664,1.4760307133208985,2.1750000000000003,1.539258971654265,2.1374999999999997,1.2737525867192312,2.397
2005-03-08 15:00:00,1002.0,275.0,9.7,968.0,347.0,732.0,171.0,920.0,886.0,15.0,15.8,0.2678,,,15,8,3,1,0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,2.1,1.9,5.5,0.8,1.3,2.5333333333333328,0.8778762251403134,2.3000000000000003,1.47709789175198,2.1791666666666667,1.2614619423050693,2.37
2005-03-08 16:00:00,997.0,275.0,9.9,975.0,377.0,739.0,164.0,926.0,947.0,16.5,14.9,0.2775,,,16,8,3,1,0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,2.3,1.8,4.1,0.8,1.4,2.2333333333333325,0.42739521132858926,2.4250000000000003,1.4000811664782988,2.2166666666666663,1.250623033137689,2.4585
2005-03-08 17:00:00,1019.0,275.0,9.6,964.0,325.0,729.0,168.0,957.0,984.0,15.8,16.7,0.2972,,,17,8,3,1,0,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,2.3,2.1,3.0,0.7,1.7,2.066666666666666,0.20655911179759445,2.5333333333333337,1.3012814197295268,2.2291666666666665,1.2467276006188954,2.6386000000000003
2005-03-08 18:00:00,1192.0,275.0,16.5,1196.0,508.0,581.0,204.0,1222.0,1450.0,13.2,23.9,0.3597,,,18,8,3,1,0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,2.0,2.3,1.9,0.7,2.5,2.266666666666666,0.45018514709684626,2.733333333333334,1.1718930554164448,2.254166666666667,1.2583561280208226,3.1548
2005-03-08 19:00:00,1399.0,275.0,23.4,1387.0,768.0,487.0,242.0,1499.0,1837.0,11.0,33.8,0.4436,,,19,8,3,1,0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,3.1,2.3,1.8,1.3,3.8,2.8166666666666664,1.183920042345176,3.0500000000000003,1.2595092839529172,2.308333333333333,1.3522659458870574,3.7179999999999995
2005-03-08 20:00:00,1419.0,275.0,24.2,1408.0,764.0,466.0,246.0,1531.0,1899.0,9.5,39.0,0.4644,,,20,8,3,1,0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,5.1,2.0,2.1,3.4,4.2,3.4499999999999993,1.648939052845778,3.2583333333333333,1.5054195025931576,2.379166666666667,1.4928755930190252,3.705
2005-03-08 21:00:00,1250.0,275.0,13.3,1094.0,500.0,600.0,215.0,1198.0,1629.0,8.5,42.4,0.4716,,,21,8,3,1,0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,5.9,3.1,2.3,5.5,2.8,3.5999999999999996,1.5620499351813082,3.066666666666667,1.3302995789283418,2.395833333333333,1.4999939613405093,3.6039999999999996
2005-03-08 22:00:00,1156.0,275.0,8.4,916.0,463.0,687.0,206.0,1055.0,1490.0,7.5,44.0,0.4564,,,22,8,3,1,0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,3.2,5.1,2.3,4.1,1.5,3.6166666666666667,1.545854671910201,2.9250000000000003,1.3004369894909633,2.4333333333333336,1.4878249858117787,3.3
2005-03-08 23:00:00,1064.0,275.0,5.4,783.0,258.0,785.0,167.0,954.0,1319.0,6.6,46.0,0.4505,,,23,8,3,1,0,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,2.4,5.9,2.0,3.0,1.8,3.516666666666666,1.6845375230806219,2.7916666666666665,1.372097487480927,2.4166666666666665,1.4974374245956765,3.0359999999999996
2005-03-09 00:00:00,1066.0,275.0,5.2,771.0,214.0,795.0,145.0,949.0,1247.0,5.5,49.6,0.4526,,,0,9,3,2,0,0.0,1.0,1.0,6.123233995736766e-17,1.4,3.2,3.1,1.9,1.5,3.2333333333333325,1.8980691943832289,2.75,1.4087389589790626,2.4125,1.5002354887613987,2.728
2005-03-09 01:00:00,1031.0,275.0,4.6,741.0,191.0,821.0,133.0,927.0,1144.0,4.9,52.2,0.4567,,,1,9,3,2,0,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,1.4,2.4,5.1,1.8,1.5,2.599999999999999,1.7810109488714376,2.7083333333333335,1.446285733955218,2.4041666666666663,1.5060686417368934,2.5578000000000003
2005-03-09 02:00:00,973.0,275.0,3.2,663.0,154.0,889.0,117.0,887.0,1014.0,4.6,53.5,0.4584,,,2,9,3,2,0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,1.3,1.4,5.9,2.1,1.2,1.7833333333333325,0.8400396816023704,2.6166666666666667,1.521263430258673,2.3958333333333335,1.513555895656115,2.461
2005-03-09 03:00:00,937.0,275.0,2.2,600.0,154.0,985.0,117.0,873.0,885.0,4.7,53.1,0.4589,,,3,9,3,2,0,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,1.0,1.4,3.2,2.3,0.8,1.3833333333333329,0.5528712930389996,2.491666666666667,1.6087591679943964,2.3958333333333335,1.513555895656115,2.4957000000000003
2005-03-09 04:00:00,930.0,275.0,2.5,616.0,113.0,969.0,90.0,893.0,875.0,3.8,56.8,0.4614,,,4,9,3,2,0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.8,1.3,2.4,2.3,0.8,1.116666666666666,0.28577380332461855,2.3666666666666667,1.6816298010795216,2.3958333333333335,1.513555895656115,2.1584
2005-03-09 05:00:00,949.0,275.0,2.8,640.0,167.0,902.0,112.0,909.0,971.0,2.3,63.5,0.463,,,5,9,3,2,0,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,0.8,1.0,1.4,2.0,0.7,1.0333333333333328,0.25819888974706795,2.2750000000000004,1.7326411788207676,2.4041666666666663,1.5043355218563652,1.4605
2005-03-09 06:00:00,979.0,275.0,3.9,707.0,235.0,851.0,120.0,959.0,1048.0,2.0,64.9,0.4657,,,6,9,3,2,0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.9,0.8,1.4,3.1,0.7,0.9499999999999996,0.18708286933857043,2.091666666666667,1.7536757932636107,2.4125,1.4950098152942373,1.298
2005-03-09 07:00:00,1094.0,275.0,7.2,865.0,372.0,708.0,141.0,1061.0,1223.0,2.0,65.3,0.4688,,,7,9,3,2,0,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.9,0.8,1.3,5.1,1.3,1.016666666666666,0.3430257521916083,1.8083333333333336,1.476148756567278,2.4291666666666667,1.4842591964744105,1.306
2005-03-09 08:00:00,1450.0,275.0,20.9,1322.0,877.0,490.0,190.0,1497.0,1756.0,3.3,61.6,0.4829,,,8,9,3,2,0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,1.7,0.9,1.0,5.9,3.4,1.5666666666666658,1.3822686666008939,1.675,1.0963783354962033,2.466666666666667,1.520774021078881,2.0328
2005-03-09 09:00:00,1508.0,275.0,27.0,1479.0,900.0,419.0,215.0,1685.0,2014.0,5.7,52.5,0.4851,,,9,9,3,2,0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,4.3,0.9,0.8,3.2,5.5,2.4333333333333322,2.1960570727252526,1.9083333333333339,1.6222645974816787,2.4875000000000003,1.5668613045914785,2.9925
2005-03-09 10:00:00,1374.0,275.0,18.5,1255.0,733.0,504.0,215.0,1375.0,1855.0,8.3,43.5,0.4774,,,10,9,3,2,0,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,6.0,1.7,0.8,2.4,4.1,2.9333333333333322,2.08869975503101,2.025,1.7088672484213745,2.475,1.5545864821343345,3.6105
2005-03-09 11:00:00,1308.0,275.0,14.0,1117.0,691.0,549.0,235.0,1261.0,1795.0,10.5,38.9,0.4926,,,11,9,3,2,0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,3.8,4.3,0.9,1.4,3.0,3.3333333333333326,1.8359375443262218,2.1833333333333336,1.7335372840384717,2.4875,1.5601874190650042,4.0845
2005-03-09 12:00:00,1249.0,275.0,10.5,996.0,457.0,593.0,194.0,1198.0,1575.0,14.5,33.4,0.5488,,,12,9,3,2,0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,3.3,6.0,0.9,1.4,1.9,3.566666666666666,1.527961605102234,2.2583333333333337,1.71594571504161,2.504166666666667,1.5557688345852316,4.843
2005-03-09 13:00:00,1282.0,275.0,11.2,1023.0,369.0,573.0,159.0,1305.0,1461.0,15.7,34.6,0.6147,,,13,9,3,2,0,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,2.3,3.8,1.7,1.3,1.8,3.6833333333333322,1.3761056161016836,2.35,1.6892709562519352,2.529166666666667,1.548766456323195,5.4322
2005-03-09 14:00:00,1253.0,275.0,10.3,988.0,285.0,589.0,123.0,1292.0,1314.0,16.1,36.3,0.6593,,,14,9,3,2,0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,2.4,3.3,4.3,1.0,2.1,3.3333333333333326,1.4528133626404311,2.45,1.6367928729961136,2.533333333333333,1.5476958095312536,5.8443
2005-03-09 15:00:00,1222.0,275.0,8.6,924.0,279.0,612.0,121.0,1216.0,1147.0,17.3,34.5,0.6728,,,15,9,3,2,0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,2.2,2.3,6.0,0.8,2.3,2.649999999999999,0.7341661937190627,2.541666666666667,1.5652233841928775,2.5166666666666666,1.5524641469406806,5.968500000000001
2005-03-09 16:00:00,1201.0,275.0,7.6,882.0,198.0,638.0,102.0,1189.0,948.0,17.6,34.1,0.6781,,,16,9,3,2,0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,1.9,2.4,3.8,0.8,2.3,2.2999999999999994,0.5549774770204097,2.6166666666666667,1.4941299282271951,2.4916666666666667,1.5609129621354105,6.001600000000001
2005-03-09 17:00:00,1238.0,275.0,10.2,985.0,229.0,592.0,114.0,1271.0,1252.0,18.0,33.1,0.6779,,,17,9,3,2,0,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,1.7,2.2,3.3,0.9,2.0,2.066666666666666,0.27325202042548236,2.7000000000000006,1.4154986272110348,2.4875,1.5624152150909978,5.958000000000001
2005-03-09 18:00:00,1434.0,275.0,17.8,1234.0,477.0,476.0,168.0,1520.0,1676.0,14.6,41.0,0.6792,,,18,9,3,2,0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,1.9,1.9,2.3,0.9,3.1,2.316666666666666,0.7678975626127523,2.9416666666666664,1.3249070865078598,2.5166666666666666,1.580772146677113,5.986000000000001
2005-03-09 19:00:00,1573.0,275.0,25.3,1436.0,679.0,407.0,207.0,1747.0,2056.0,12.8,46.2,0.6794,,,19,9,3,2,0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,3.8,1.7,2.4,1.7,5.1,2.7999999999999994,1.4449913494550528,3.241666666666667,1.4221995342255846,2.525,1.5954418769133267,5.9136
2005-03-09 20:00:00,1552.0,275.0,24.4,1413.0,682.0,407.0,199.0,1724.0,2088.0,11.5,53.9,0.7312,,,20,9,3,2,0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,5.3,1.9,2.2,4.3,5.9,3.416666666666666,1.865922470700912,3.375,1.5949494149858139,2.525,1.5954418769133267,6.1985
2005-03-09 21:00:00,1510.0,275.0,20.0,1297.0,679.0,458.0,192.0,1606.0,1945.0,10.6,58.8,0.7512,,,21,9,3,2,0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,5.9,3.8,1.9,6.0,3.2,4.016666666666666,1.859480214110005,3.3333333333333335,1.5251428149719488,2.620833333333333,1.7031886123607642,6.2328
2005-03-09 22:00:00,1165.0,275.0,7.3,870.0,298.0,671.0,148.0,1181.0,1482.0,9.7,60.0,0.7238,,,22,9,3,2,0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,5.5,5.3,1.7,3.8,2.4,4.0666666666666655,1.7873630483666685,3.1833333333333336,1.5631165450257662,2.6041666666666665,1.707395465427486,5.82
2005-03-09 23:00:00,1177.0,275.0,6.6,837.0,265.0,670.0,137.0,1161.0,1448.0,8.3,64.2,0.7071,,,23,9,3,2,0,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,2.0,5.9,1.9,3.3,1.4,4.05,1.8119050747762486,3.058333333333334,1.6121461321837756,2.620833333333333,1.6970509373787206,5.3286
2005-03-10 00:00:00,1135.0,275.0,5.7,800.0,196.0,705.0,123.0,1130.0,1304.0,7.8,65.5,0.6961,,,0,10,3,3,0,0.0,1.0,1.0,6.123233995736766e-17,1.8,5.5,3.8,2.3,1.4,3.6833333333333322,2.075973667141901,3.0,1.6541957672426781,2.629166666666667,1.6912766381247895,5.109
2005-03-10 01:00:00,1070.0,275.0,4.5,739.0,155.0,767.0,109.0,1070.0,1186.0,7.5,65.9,0.6868,,,1,10,3,3,0,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,1.6,2.0,5.3,2.4,1.3,3.016666666666666,2.0951531368056604,2.9083333333333337,1.719650246328284,2.629166666666667,1.6912766381247895,4.942500000000001
2005-03-10 02:00:00,1034.0,275.0,4.1,715.0,131.0,801.0,98.0,1067.0,1051.0,6.1,72.1,0.6847,,,2,10,3,3,0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,1.3,1.8,5.9,2.2,1.0,2.2166666666666663,1.6412393690947713,2.816666666666667,1.7887696804499253,2.6333333333333333,1.687206764645842,4.3980999999999995
2005-03-10 03:00:00,1014.0,275.0,4.4,731.0,131.0,784.0,98.0,1062.0,1038.0,4.6,78.2,0.6684,,,3,10,3,3,0,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,1.1,1.6,5.5,1.9,0.8,1.4833333333333327,0.37638632635446234,2.75,1.840207498181549,2.6458333333333335,1.6740939578500869,3.5971999999999995
2005-03-10 04:00:00,988.0,275.0,3.3,673.0,165.0,838.0,94.0,1034.0,969.0,4.0,80.9,0.667,,,4,10,3,3,0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,1.1,1.3,2.0,1.7,0.8,1.3166666666666662,0.31885210782839263,2.691666666666667,1.8870170463812173,2.654166666666667,1.6649792182190961,3.236
2005-03-10 05:00:00,975.0,275.0,3.3,668.0,169.0,874.0,95.0,1020.0,951.0,4.2,79.1,0.6611,,,5,10,3,3,0,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,1.0,1.1,1.8,1.9,0.9,1.1499999999999995,0.27386127875247945,2.6000000000000005,1.9544820285691962,2.65,1.6696784381899843,3.3221999999999996
2005-03-10 06:00:00,984.0,275.0,3.5,681.0,224.0,852.0,101.0,1020.0,970.0,5.3,73.2,0.6577,,,6,10,3,3,0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.8,1.1,1.6,3.8,0.9,1.0333333333333328,0.17511900715402262,2.358333333333334,1.971828101180735,2.65,1.6696784381899843,3.8796
2005-03-10 07:00:00,1092.0,275.0,6.4,831.0,249.0,720.0,100.0,1143.0,1090.0,4.3,76.1,0.6395,,,7,10,3,3,0,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.9,1.0,1.3,5.3,1.7,1.0333333333333328,0.17511900715402262,2.0250000000000004,1.7555755337055199,2.6333333333333333,1.6815279456149639,3.2722999999999995
2005-03-10 08:00:00,1454.0,275.0,20.1,1299.0,863.0,457.0,150.0,1606.0,1673.0,4.8,74.6,0.647,,,8,10,3,3,0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,1.3,0.8,1.1,5.9,4.3,1.5333333333333325,1.269120430324328,1.8750000000000002,1.4435593636437691,2.625,1.6733850098839689,3.5808
2005-03-10 09:00:00,1446.0,275.0,21.2,1328.0,665.0,439.0,168.0,1620.0,1833.0,7.5,64.5,0.6702,,,9,10,3,3,0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,4.1,0.9,1.1,5.5,6.0,1.9999999999999993,1.5594870951694142,1.7416666666666671,1.1147428022425099,2.5375,1.538721236442223,4.8375
